timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 02:19:57,0.1475,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.129642,-0.0113959,0.314055,-0.171392,-0.146306,0.973217,-0.0454659
2024-06-28 02:20:01,0.1475,-0.585,0.14,0,0,0,1,0.130251,-0.0443051,0.3156,-0.00661278,0.0236562,0.999649,-0.00982248
2024-06-28 02:20:05,0.1475,-0.585,0.14,0,0,0.382683,0.92388,0.130333,-0.0438763,0.31582,-0.0130603,0.0217875,0.927804,0.372201
2024-06-28 02:20:09,0.1475,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.130393,-0.0442455,0.317328,0.168783,-0.134761,0.976135,0.022563
2024-06-28 02:20:13,0.1475,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.130795,-0.0446983,0.318067,0.17411,0.1919,0.965168,-0.0361924
2024-06-28 02:20:17,0.1475,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.130703,-0.0445781,0.315916,-0.173766,0.195128,0.96516,0.0140353
2024-06-28 02:20:21,0.1475,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.130392,-0.0441639,0.315635,-0.171047,-0.144977,0.973478,-0.0454398
2024-06-28 02:20:25,0.1475,-0.5525,0.14,0,0,0,1,0.131039,-0.07699,0.317531,-0.00419989,0.0228442,0.999684,-0.00963039
2024-06-28 02:20:29,0.1475,-0.5525,0.14,0,0,0.382683,0.92388,0.131198,-0.0765571,0.317613,-0.0116554,0.021371,0.927805,0.372271
2024-06-28 02:20:33,0.1475,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.13113,-0.0770022,0.318605,0.159988,-0.134496,0.977616,0.0240764
2024-06-28 02:20:37,0.1475,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.131499,-0.0775046,0.319573,0.171977,0.193007,0.965356,-0.0354926
2024-06-28 02:20:41,0.1475,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.131526,-0.0773512,0.317542,-0.174191,0.193885,0.965328,0.0143862
2024-06-28 02:20:45,0.1475,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.131069,-0.0765417,0.316705,-0.171217,-0.145355,0.973383,-0.0456293
2024-06-28 02:20:49,0.1475,-0.52,0.14,0,0,0,1,0.131934,-0.109585,0.319394,-0.00389489,0.0225806,0.99969,-0.00968795
2024-06-28 02:20:53,0.1475,-0.52,0.14,0,0,0.382683,0.92388,0.131948,-0.109155,0.319017,-0.0129858,0.0214005,0.927562,0.37283
2024-06-28 02:20:57,0.1475,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.131897,-0.109581,0.320064,0.160046,-0.145046,0.976039,0.0261759
2024-06-28 02:21:01,0.1475,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.132125,-0.110579,0.321238,0.172025,0.193701,0.965173,-0.0364541
2024-06-28 02:21:05,0.1475,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.131888,-0.110005,0.318818,-0.175106,0.194606,0.965021,0.0141395
2024-06-28 02:21:09,0.1475,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.131915,-0.109218,0.318385,-0.171778,-0.145161,0.973364,-0.0445274
2024-06-28 02:21:13,0.1475,-0.52,0.14,0,0,0,1,0.131999,-0.109686,0.319352,-0.00530358,0.0218413,0.999693,-0.0103785
2024-06-28 02:21:19,0.18,-0.78,0.14,0,0,0,1,0.158128,0.152436,0.306947,-0.00555354,0.0255769,0.999592,-0.0114514
2024-06-28 02:21:23,0.18,-0.78,0.14,0,0,0.382683,0.92388,0.158268,0.152912,0.306909,-0.0101748,0.0201789,0.927945,0.372031
2024-06-28 02:21:27,0.18,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.158794,0.153609,0.309378,0.169493,-0.141194,0.975084,0.0233817
2024-06-28 02:21:31,0.18,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.158082,0.152835,0.307273,0.152959,0.188185,0.969404,-0.0379809
2024-06-28 02:21:34,0.18,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.158522,0.152556,0.307293,-0.174687,0.192202,0.965562,0.0152421
2024-06-28 02:21:38,0.18,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.158764,0.153044,0.307963,-0.169678,-0.148365,0.973216,-0.045254
2024-06-28 02:21:42,0.18,-0.7475,0.14,0,0,0,1,0.158947,0.119699,0.308331,-0.00500022,0.0233306,0.999662,-0.0102696
2024-06-28 02:21:46,0.18,-0.7475,0.14,0,0,0.382683,0.92388,0.159183,0.120279,0.308823,-0.0111181,0.020242,0.927843,0.372255
2024-06-28 02:21:50,0.18,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.159603,0.12079,0.310539,0.167991,-0.140119,0.975511,0.0228771
2024-06-28 02:21:54,0.18,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.159017,0.119928,0.309146,0.163362,0.187237,0.967974,-0.0357528
2024-06-28 02:21:58,0.18,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.159484,0.119866,0.30888,-0.174469,0.192896,0.965463,0.0152647
2024-06-28 02:22:02,0.18,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.159226,0.12009,0.30829,-0.170235,-0.147274,0.973285,-0.0452471
2024-06-28 02:22:06,0.18,-0.715,0.14,0,0,0,1,0.159765,0.0872469,0.310071,-0.00406414,0.0240189,0.999643,-0.0109738
2024-06-28 02:22:10,0.18,-0.715,0.14,0,0,0.382683,0.92388,0.159954,0.0876138,0.310031,-0.0117051,0.0218837,0.92798,0.371803
2024-06-28 02:22:14,0.18,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.160371,0.0877875,0.311528,0.167527,-0.138517,0.975819,0.0229137
2024-06-28 02:22:18,0.18,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.1602,0.0874137,0.311782,0.168675,0.186195,0.967301,-0.0347385
2024-06-28 02:22:22,0.18,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.160107,0.0870497,0.310552,-0.174512,0.192982,0.965445,0.0148403
2024-06-28 02:22:26,0.18,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.160048,0.0872436,0.309608,-0.169752,-0.146947,0.973411,-0.0453952
2024-06-28 02:22:30,0.18,-0.6825,0.14,0,0,0,1,0.160267,0.0542905,0.310776,-0.00637757,0.0250808,0.999602,-0.0112035
2024-06-28 02:22:34,0.18,-0.6825,0.14,0,0,0.382683,0.92388,0.160654,0.0548959,0.311207,-0.013111,0.0217049,0.927773,0.372283
2024-06-28 02:22:38,0.18,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.161145,0.0548247,0.313159,0.167055,-0.138586,0.975874,0.0235696
2024-06-28 02:22:42,0.18,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.161021,0.0547474,0.313572,0.170734,0.187178,0.966765,-0.0343178
2024-06-28 02:22:46,0.18,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.160862,0.0543025,0.311784,-0.174275,0.194095,0.965273,0.0142428
2024-06-28 02:22:50,0.18,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.16057,0.0544603,0.310782,-0.170874,-0.145805,0.973382,-0.0454922
2024-06-28 02:22:54,0.18,-0.65,0.14,0,0,0,1,0.161029,0.0217648,0.312104,-0.00629234,0.024021,0.999625,-0.0115146
2024-06-28 02:22:58,0.18,-0.65,0.14,0,0,0.382683,0.92388,0.161758,0.0222195,0.31319,-0.00972101,0.023113,0.927692,0.372503
2024-06-28 02:23:02,0.18,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.161934,0.0220651,0.314742,0.166469,-0.136766,0.976254,0.0225861
2024-06-28 02:23:06,0.18,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.162047,0.0219971,0.315522,0.169814,0.187335,0.966894,-0.034391
2024-06-28 02:23:10,0.18,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.161607,0.0214292,0.312976,-0.174584,0.193251,0.965396,0.0136073
2024-06-28 02:23:14,0.18,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.161306,0.0219972,0.312438,-0.170763,-0.145252,0.973485,-0.0454857
2024-06-28 02:23:18,0.18,-0.6175,0.14,0,0,0,1,0.161852,-0.0108176,0.313613,-0.00695028,0.0258288,0.999579,-0.0111554
2024-06-28 02:23:22,0.18,-0.6175,0.14,0,0,0.382683,0.92388,0.162282,-0.010427,0.31427,-0.0118059,0.0226883,0.927844,0.372091
2024-06-28 02:23:26,0.18,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.162378,-0.0105681,0.315822,0.164108,-0.137248,0.976579,0.0229005
2024-06-28 02:23:30,0.18,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.162766,-0.0111133,0.317089,0.171928,0.190214,0.965938,-0.0349584
2024-06-28 02:23:34,0.18,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.162487,-0.011078,0.314456,-0.174911,0.193301,0.965321,0.014028
2024-06-28 02:23:38,0.18,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.161985,-0.0106138,0.313995,-0.170457,-0.146317,0.973367,-0.045735
2024-06-28 02:23:41,0.18,-0.585,0.14,0,0,0,1,0.162561,-0.0434763,0.315374,-0.00735216,0.0246142,0.999618,-0.0101353
2024-06-28 02:23:46,0.18,-0.585,0.14,0,0,0.382683,0.92388,0.162694,-0.0430293,0.315495,-0.0140269,0.0229885,0.927626,0.372539
2024-06-28 02:23:50,0.18,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.162882,-0.0434637,0.317083,0.159868,-0.136422,0.977387,0.0233081
2024-06-28 02:23:54,0.18,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.163533,-0.0439732,0.318257,0.171713,0.191779,0.965647,-0.035514
2024-06-28 02:23:57,0.18,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.163208,-0.0438367,0.315659,-0.174954,0.194115,0.965141,0.0145662
2024-06-28 02:24:02,0.18,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.16285,-0.0434168,0.315807,-0.171103,-0.146153,0.9733,-0.0452664
2024-06-28 02:24:05,0.18,-0.5525,0.14,0,0,0,1,0.163551,-0.0762583,0.317854,-0.00546426,0.0221776,0.999691,-0.00982479
2024-06-28 02:24:09,0.18,-0.5525,0.14,0,0,0.382683,0.92388,0.163609,-0.0758069,0.317826,-0.0130982,0.0222142,0.927661,0.372531
2024-06-28 02:24:13,0.18,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.163601,-0.0762096,0.318301,0.159777,-0.138637,0.977055,0.0247627
2024-06-28 02:24:17,0.18,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.164564,-0.0769422,0.319777,0.170422,0.192217,0.96581,-0.0349265
2024-06-28 02:24:21,0.18,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.164012,-0.0766564,0.317664,-0.173719,0.194995,0.965207,0.0132116
2024-06-28 02:24:25,0.18,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.163606,-0.0760197,0.317217,-0.171527,-0.145687,0.973292,-0.0453503
2024-06-28 02:24:29,0.18,-0.52,0.14,0,0,0,1,0.164165,-0.108812,0.31899,-0.00670522,0.0249127,0.999619,-0.0097273
2024-06-28 02:24:33,0.18,-0.52,0.14,0,0,0.382683,0.92388,0.164454,-0.108553,0.319493,-0.0132615,0.0217423,0.927746,0.372341
2024-06-28 02:24:37,0.18,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.163964,-0.108487,0.318983,0.148925,-0.142992,0.978081,0.0270421
2024-06-28 02:24:41,0.18,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.165049,-0.109754,0.321437,0.171201,0.194944,0.965108,-0.0354094
2024-06-28 02:24:45,0.18,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.164925,-0.109444,0.319711,-0.174718,0.19353,0.965311,0.013906
2024-06-28 02:24:49,0.18,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.164057,-0.108374,0.31817,-0.1723,-0.143034,0.973514,-0.0460907
2024-06-28 02:24:53,0.18,-0.52,0.14,0,0,0,1,0.164333,-0.108857,0.319481,-0.00496565,0.0250324,0.999618,-0.0105058
2024-06-28 02:24:59,0.2125,-0.78,0.14,0,0,0,1,0.190565,0.15332,0.307148,-0.00508226,0.0256129,0.999587,-0.0119991
2024-06-28 02:25:03,0.2125,-0.78,0.14,0,0,0.382683,0.92388,0.190698,0.153676,0.306965,-0.0128454,0.0196976,0.928064,0.371676
2024-06-28 02:25:07,0.2125,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19195,0.154425,0.309888,0.167256,-0.140586,0.97557,0.0229036
2024-06-28 02:25:11,0.2125,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.191124,0.153755,0.307941,0.162016,0.187734,0.968103,-0.0357743
2024-06-28 02:25:15,0.2125,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.191417,0.153378,0.307631,-0.175097,0.190719,0.96579,0.0147095
2024-06-28 02:25:19,0.2125,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.190914,0.153315,0.307335,-0.170592,-0.14798,0.973129,-0.0449515
2024-06-28 02:25:23,0.2125,-0.7475,0.14,0,0,0,1,0.191427,0.120459,0.308712,-0.00630307,0.0234752,0.999632,-0.0120219
2024-06-28 02:25:27,0.2125,-0.7475,0.14,0,0,0.382683,0.92388,0.191465,0.120958,0.308683,-0.0121458,0.0204613,0.927868,0.372148
2024-06-28 02:25:31,0.2125,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19228,0.12144,0.310988,0.167385,-0.140887,0.97552,0.0222278
2024-06-28 02:25:35,0.2125,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.191995,0.120882,0.309862,0.16703,0.185395,0.967789,-0.0333568
2024-06-28 02:25:38,0.2125,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.192461,0.120745,0.309546,-0.173632,0.192474,0.965702,0.0150273
2024-06-28 02:25:42,0.2125,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.191594,0.120526,0.308141,-0.170163,-0.148258,0.973139,-0.0454439
2024-06-28 02:25:46,0.2125,-0.715,0.14,0,0,0,1,0.192407,0.0879752,0.310396,-0.00518623,0.0245134,0.999618,-0.0116034
2024-06-28 02:25:50,0.2125,-0.715,0.14,0,0,0.382683,0.92388,0.192405,0.088284,0.310097,-0.0136254,0.0204124,0.928078,0.371577
2024-06-28 02:25:54,0.2125,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.192949,0.0884523,0.311723,0.167125,-0.138297,0.975931,0.022374
2024-06-28 02:25:58,0.2125,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.192928,0.0882272,0.311733,0.166741,0.185972,0.967735,-0.0331531
2024-06-28 02:26:02,0.2125,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.192778,0.0877057,0.310566,-0.174783,0.194231,0.965162,0.0137117
2024-06-28 02:26:06,0.2125,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.19237,0.0878181,0.309671,-0.170604,-0.147064,0.97323,-0.0457074
2024-06-28 02:26:10,0.2125,-0.6825,0.14,0,0,0,1,0.192915,0.0550554,0.311132,-0.00647895,0.0250829,0.999592,-0.0119781
2024-06-28 02:26:14,0.2125,-0.6825,0.14,0,0,0.382683,0.92388,0.193344,0.0555698,0.311592,-0.0124769,0.0219388,0.927787,0.372255
2024-06-28 02:26:18,0.2125,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19404,0.0555877,0.313487,0.166855,-0.137903,0.976045,0.0218792
2024-06-28 02:26:22,0.2125,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19387,0.0553587,0.31362,0.168202,0.188316,0.966976,-0.0346642
2024-06-28 02:26:26,0.2125,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.193522,0.0550832,0.311948,-0.174153,0.193624,0.965387,0.0144171
2024-06-28 02:26:30,0.2125,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.193133,0.0551894,0.311373,-0.1717,-0.146368,0.973097,-0.0466565
2024-06-28 02:26:34,0.2125,-0.65,0.14,0,0,0,1,0.193556,0.0223786,0.312477,-0.00714915,0.0247411,0.9996,-0.0116733
2024-06-28 02:26:38,0.2125,-0.65,0.14,0,0,0.382683,0.92388,0.194157,0.0228615,0.313,-0.0130656,0.0210969,0.927973,0.37182
2024-06-28 02:26:42,0.2125,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.194436,0.0227431,0.314684,0.166187,-0.136835,0.976299,0.022288
2024-06-28 02:26:46,0.2125,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.194792,0.0226101,0.315385,0.169615,0.188404,0.966732,-0.0341075
2024-06-28 02:26:50,0.2125,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.193999,0.0221982,0.31326,-0.175085,0.193309,0.96528,0.0145131
2024-06-28 02:26:54,0.2125,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.193874,0.0226523,0.312795,-0.170822,-0.146485,0.973272,-0.0458554
2024-06-28 02:26:58,0.2125,-0.6175,0.14,0,0,0,1,0.194358,-0.0100164,0.313721,-0.00621701,0.0229395,0.999661,-0.0106449
2024-06-28 02:27:02,0.2125,-0.6175,0.14,0,0,0.382683,0.92388,0.194757,-0.00970531,0.314103,-0.0141698,0.02082,0.927792,0.372247
2024-06-28 02:27:06,0.2125,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195428,-0.00990943,0.316598,0.165381,-0.133069,0.976978,0.0213176
2024-06-28 02:27:10,0.2125,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.195495,-0.0103092,0.316974,0.169659,0.191477,0.966117,-0.0342114
2024-06-28 02:27:14,0.2125,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.194992,-0.0104004,0.314726,-0.174922,0.192996,0.965369,0.014754
2024-06-28 02:27:18,0.2125,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.194527,-0.00998796,0.314341,-0.171291,-0.146536,0.973183,-0.04583
2024-06-28 02:27:22,0.2125,-0.585,0.14,0,0,0,1,0.195218,-0.0426924,0.31565,-0.00536221,0.0235528,0.999657,-0.010105
2024-06-28 02:27:26,0.2125,-0.585,0.14,0,0,0.382683,0.92388,0.195644,-0.0424219,0.316083,-0.0130069,0.0238005,0.927615,0.37255
2024-06-28 02:27:30,0.2125,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195177,-0.0425496,0.316824,0.158248,-0.136876,0.977597,0.0229013
2024-06-28 02:27:34,0.2125,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19634,-0.0432005,0.318397,0.170012,0.193128,0.965725,-0.0342287
2024-06-28 02:27:38,0.2125,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.195742,-0.0430659,0.315837,-0.174503,0.194533,0.965152,0.0136423
2024-06-28 02:27:42,0.2125,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.195382,-0.0426072,0.316009,-0.170867,-0.145532,0.973392,-0.0461779
2024-06-28 02:27:46,0.2125,-0.5525,0.14,0,0,0,1,0.19608,-0.0755252,0.317809,-0.00536968,0.0242417,0.999644,-0.00974912
2024-06-28 02:27:50,0.2125,-0.5525,0.14,0,0,0.382683,0.92388,0.196311,-0.0750364,0.317899,-0.0133421,0.0212846,0.927476,0.373037
2024-06-28 02:27:54,0.2125,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195809,-0.0752678,0.317729,0.150941,-0.139099,0.978392,0.0248029
2024-06-28 02:27:58,0.2125,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19746,-0.076296,0.320452,0.170097,0.191844,0.965988,-0.033595
2024-06-28 02:28:02,0.2125,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.196237,-0.0758256,0.317404,-0.175924,0.194867,0.964825,0.0137486
2024-06-28 02:28:06,0.2125,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.195868,-0.0753133,0.317172,-0.170902,-0.144391,0.973533,-0.0466587
2024-06-28 02:28:10,0.2125,-0.52,0.14,0,0,0,1,0.196848,-0.108071,0.319535,-0.00569856,0.0246142,0.999632,-0.00985515
2024-06-28 02:28:14,0.2125,-0.52,0.14,0,0,0.382683,0.92388,0.126208,-0.0779733,0.368781,-0.000134116,0.0194407,0.903103,0.378524
2024-06-28 02:28:18,0.2125,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.196301,-0.107694,0.319064,0.152447,-0.143102,0.977535,0.0265357
2024-06-28 02:28:22,0.2125,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.198048,-0.109209,0.321922,0.170412,0.194537,0.965318,-0.0357024
2024-06-28 02:28:26,0.2125,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.1978,-0.108982,0.320459,-0.17415,0.194041,0.965315,0.0136442
2024-06-28 02:28:30,0.2125,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.196759,-0.107725,0.318779,-0.170822,-0.144764,0.973534,-0.0457601
2024-06-28 02:28:34,0.2125,-0.52,0.14,0,0,0,1,0.196853,-0.108215,0.319476,-0.00506436,0.0247958,0.999628,-0.0099498
2024-06-28 02:28:39,0.245,-0.78,0.14,0,0,0,1,0.223145,0.153813,0.30694,-0.00626121,0.0236661,0.99963,-0.0118305
2024-06-28 02:28:43,0.245,-0.78,0.14,0,0,0.382683,0.92388,0.223553,0.154451,0.307266,-0.0126473,0.0211825,0.92811,0.371488
2024-06-28 02:28:47,0.245,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.22415,0.154885,0.30922,0.166498,-0.141762,0.975538,0.0225143
2024-06-28 02:28:51,0.245,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.223114,0.154118,0.307542,0.158549,0.190369,0.968105,-0.0373198
2024-06-28 02:28:55,0.245,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.22387,0.154218,0.307795,-0.173973,0.191291,0.965882,0.0146208
2024-06-28 02:28:59,0.245,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.224001,0.154346,0.308394,-0.170872,-0.148453,0.973015,-0.0447771
2024-06-28 02:29:03,0.245,-0.7475,0.14,0,0,0,1,0.223968,0.121226,0.308722,-0.00502382,0.0238581,0.999634,-0.0116834
2024-06-28 02:29:07,0.245,-0.7475,0.14,0,0,0.382683,0.92388,0.224402,0.121717,0.309223,-0.011837,0.0200016,0.927911,0.372075
2024-06-28 02:29:11,0.245,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.22496,0.122169,0.311006,0.166246,-0.141364,0.975641,0.0224043
2024-06-28 02:29:15,0.245,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.224256,0.121434,0.309344,0.159837,0.186799,0.96867,-0.0351199
2024-06-28 02:29:19,0.245,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.224947,0.121551,0.309434,-0.175382,0.192247,0.965443,0.0141986
2024-06-28 02:29:23,0.245,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.22459,0.121527,0.309252,-0.170448,-0.146498,0.973295,-0.0467029
2024-06-28 02:29:27,0.245,-0.715,0.14,0,0,0,1,0.224918,0.0885308,0.310358,-0.00669255,0.0248177,0.999596,-0.0121417
2024-06-28 02:29:31,0.245,-0.715,0.14,0,0,0.382683,0.92388,0.225109,0.0889115,0.310333,-0.0131821,0.0197213,0.927776,0.372383
2024-06-28 02:29:35,0.245,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.225783,0.0892717,0.31208,0.166289,-0.139249,0.975941,0.0222738
2024-06-28 02:29:39,0.245,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.225734,0.0888671,0.311822,0.165818,0.187734,0.967517,-0.0341982
2024-06-28 02:29:43,0.245,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.225657,0.0884685,0.311021,-0.174961,0.192073,0.965566,0.0133836
2024-06-28 02:29:47,0.245,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.225249,0.0887842,0.309945,-0.171064,-0.146428,0.973232,-0.0459911
2024-06-28 02:29:51,0.245,-0.6825,0.14,0,0,0,1,0.225339,0.0558277,0.311253,-0.00538853,0.0241919,0.999629,-0.0112701
2024-06-28 02:29:55,0.245,-0.6825,0.14,0,0,0.382683,0.92388,0.225717,0.056299,0.311818,-0.0125743,0.0214103,0.928125,0.371439
2024-06-28 02:29:59,0.245,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.226316,0.056299,0.312991,0.164717,-0.138639,0.976308,0.0216497
2024-06-28 02:30:03,0.245,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.226219,0.0561103,0.313727,0.166826,0.187241,0.967463,-0.0335243
2024-06-28 02:30:07,0.245,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.226263,0.0556794,0.312279,-0.175394,0.193054,0.96528,0.0142023
2024-06-28 02:30:11,0.245,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.225926,0.055897,0.311724,-0.170613,-0.146215,0.973348,-0.0458935
2024-06-28 02:30:15,0.245,-0.65,0.14,0,0,0,1,0.22594,0.0231113,0.312632,-0.00676563,0.0232428,0.999636,-0.0118746
2024-06-28 02:30:19,0.245,-0.65,0.14,0,0,0.382683,0.92388,0.226622,0.0236355,0.313311,-0.0124675,0.0225639,0.927894,0.371952
2024-06-28 02:30:23,0.245,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.226783,0.0235611,0.314438,0.163868,-0.138133,0.976526,0.0214955
2024-06-28 02:30:27,0.245,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.227081,0.0233884,0.315117,0.166974,0.189632,0.966976,-0.0333904
2024-06-28 02:30:31,0.245,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.226767,0.0229632,0.313425,-0.175644,0.192778,0.965288,0.0142949
2024-06-28 02:30:35,0.245,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.226192,0.0234228,0.312798,-0.171959,-0.146575,0.973066,-0.0456972
2024-06-28 02:30:39,0.245,-0.6175,0.14,0,0,0,1,0.226749,-0.00946338,0.313993,-0.00685318,0.0234919,0.999644,-0.0106035
2024-06-28 02:30:43,0.245,-0.6175,0.14,0,0,0.382683,0.92388,0.227485,-0.00899314,0.315074,-0.012569,0.0228128,0.927862,0.372014
2024-06-28 02:30:47,0.245,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.227298,-0.00924096,0.315505,0.158789,-0.136802,0.97753,0.0224643
2024-06-28 02:30:51,0.245,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.228436,-0.00951055,0.317675,0.169253,0.190471,0.966374,-0.034577
