timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-07-23 00:40:39,-0.098,-0.63,0.188,0.165071,0.165071,0.687569,0.687569,-0.100001,-0.00661702,0.232791,-0.171275,-0.146867,0.700607,0.676934
2024-07-23 00:40:45,-0.098,-0.63,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.0996343,-0.00801506,0.233071,-0.0156184,-0.239541,0.016595,0.970617
2024-07-23 00:40:49,-0.098,-0.63,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.100686,-0.0083375,0.232647,0.148868,-0.187129,-0.676383,0.696652
2024-07-23 00:40:53,-0.098,-0.6,0.188,0,0.233445,0,0.97237,-0.10023,-0.0371038,0.233744,-0.23171,0.030879,0.972196,-0.0137545
2024-07-23 00:40:57,-0.098,-0.6,0.188,0.165071,0.165071,0.687569,0.687569,-0.0990894,-0.0368294,0.234341,-0.173852,-0.145992,0.69996,0.677138
2024-07-23 00:41:03,-0.098,-0.6,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.0987273,-0.0379463,0.234331,-0.0173418,-0.24345,0.0155559,0.969632
2024-07-23 00:41:07,-0.098,-0.6,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.0999537,-0.0385167,0.233967,0.148218,-0.191825,-0.676256,0.695637
2024-07-23 00:41:11,-0.098,-0.57,0.188,0,0.233445,0,0.97237,-0.0993563,-0.0673206,0.235044,-0.233467,0.0311138,0.971784,-0.0126227
2024-07-23 00:41:16,-0.098,-0.57,0.188,0.165071,0.165071,0.687569,0.687569,-0.0982847,-0.066957,0.235523,-0.175113,-0.146457,0.699713,0.676968
2024-07-23 00:41:21,-0.098,-0.57,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.0978987,-0.0682015,0.23584,-0.0163589,-0.242135,0.0152661,0.969983
2024-07-23 00:41:25,-0.098,-0.57,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.0989765,-0.0686194,0.235191,0.149019,-0.191105,-0.67677,0.695163
2024-07-23 00:41:29,-0.098,-0.54,0.188,0,0.233445,0,0.97237,-0.0986242,-0.0974505,0.236191,-0.234835,0.0321343,0.971429,-0.0120271
2024-07-23 00:41:34,-0.098,-0.54,0.188,0.165071,0.165071,0.687569,0.687569,-0.0975731,-0.0970858,0.236734,-0.176156,-0.147747,0.699448,0.676692
2024-07-23 00:41:39,-0.098,-0.54,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.097133,-0.0982578,0.236847,-0.0179421,-0.243147,0.0146372,0.969713
2024-07-23 00:41:43,-0.098,-0.54,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.0982483,-0.0985715,0.236311,0.150791,-0.192814,-0.675952,0.695106
2024-07-23 00:41:48,-0.069,-0.75,0.177333,0,0.182236,0,0.983255,-0.0785054,0.114845,0.236195,-0.176251,0.0255755,0.983923,-0.0132574
2024-07-23 00:41:52,-0.069,-0.75,0.177333,0.12886,0.12886,0.695266,0.695266,-0.077398,0.115127,0.236478,-0.134081,-0.114205,0.707356,0.684563
2024-07-23 00:41:57,-0.069,-0.75,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0771524,0.114085,0.236941,-0.0137054,-0.1847,0.0148796,0.982586
2024-07-23 00:42:01,-0.069,-0.75,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0780901,0.113563,0.236062,0.120063,-0.150579,-0.683035,0.704537
2024-07-23 00:42:06,-0.069,-0.72,0.177333,0,0.182236,0,0.983255,-0.0777071,0.0847526,0.237118,-0.175057,0.025233,0.984149,-0.0129141
2024-07-23 00:42:10,-0.069,-0.72,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0763617,0.0849271,0.237257,-0.133189,-0.116467,0.707628,0.684074
2024-07-23 00:42:15,-0.069,-0.72,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0762964,0.0837828,0.237735,-0.0132807,-0.184612,0.0152199,0.982603
2024-07-23 00:42:19,-0.069,-0.72,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0774098,0.0833967,0.23703,0.119743,-0.149126,-0.683639,0.704314
2024-07-23 00:42:24,-0.069,-0.69,0.177333,0,0.182236,0,0.983255,-0.0768374,0.0543138,0.238371,-0.174815,0.0263241,0.984163,-0.0129658
2024-07-23 00:42:28,-0.069,-0.69,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0754634,0.0547108,0.238443,-0.130904,-0.118559,0.707799,0.683979
2024-07-23 00:42:33,-0.069,-0.69,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0754848,0.0535684,0.239149,-0.0123569,-0.183667,0.0153129,0.98279
2024-07-23 00:42:38,-0.069,-0.69,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0765834,0.0530798,0.238558,0.117998,-0.148759,-0.684553,0.703799
2024-07-23 00:42:42,-0.069,-0.66,0.177333,0,0.182236,0,0.983255,-0.076022,0.0241961,0.239922,-0.175266,0.0227429,0.984162,-0.0136194
2024-07-23 00:42:46,-0.069,-0.66,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0749546,0.02464,0.240442,-0.131839,-0.115336,0.707582,0.684574
2024-07-23 00:42:51,-0.069,-0.66,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0746798,0.0233894,0.240656,-0.0145765,-0.185965,0.0153002,0.982327
2024-07-23 00:42:56,-0.069,-0.66,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.07588,0.023056,0.240365,0.115311,-0.150655,-0.684227,0.704155
2024-07-23 00:43:00,-0.069,-0.63,0.177333,0,0.182236,0,0.983255,-0.0753533,-0.00598499,0.241523,-0.17841,0.0312106,0.983373,-0.0130759
2024-07-23 00:43:04,-0.069,-0.63,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0741699,-0.00561758,0.241926,-0.138238,-0.111696,0.706636,0.684892
2024-07-23 00:43:10,-0.069,-0.63,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0739295,-0.00704081,0.242088,-0.0189528,-0.189681,0.0142914,0.981557
2024-07-23 00:43:14,-0.069,-0.63,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0750488,-0.00723378,0.241728,0.11245,-0.152223,-0.684429,0.704086
2024-07-23 00:43:18,-0.069,-0.6,0.177333,0,0.182236,0,0.983255,-0.0744663,-0.036263,0.24281,-0.181128,0.0326649,0.982833,-0.0127673
2024-07-23 00:43:22,-0.069,-0.6,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0732793,-0.0359777,0.243409,-0.141214,-0.110642,0.705838,0.685279
2024-07-23 00:43:28,-0.069,-0.6,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0731182,-0.0371053,0.243498,-0.0195526,-0.190279,0.0142864,0.981431
2024-07-23 00:43:32,-0.069,-0.6,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0742032,-0.0374597,0.24307,0.112615,-0.155475,-0.684499,0.703281
2024-07-23 00:43:36,-0.069,-0.57,0.177333,0,0.182236,0,0.983255,-0.0736793,-0.0663628,0.244325,-0.183151,0.0312988,0.982512,-0.0120479
2024-07-23 00:43:41,-0.069,-0.57,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0724963,-0.0661006,0.24473,-0.141976,-0.111385,0.705201,0.685657
2024-07-23 00:43:46,-0.069,-0.57,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0722214,-0.0672186,0.245064,-0.0178076,-0.191923,0.0135761,0.981153
2024-07-23 00:43:50,-0.069,-0.57,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0735198,-0.0675462,0.244486,0.111484,-0.156058,-0.685478,0.702379
2024-07-23 00:43:54,-0.069,-0.54,0.177333,0,0.182236,0,0.983255,-0.0729094,-0.0964916,0.245766,-0.182732,0.0304307,0.982612,-0.0124385
2024-07-23 00:43:59,-0.069,-0.54,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0718908,-0.0962162,0.246151,-0.138989,-0.108984,0.70659,0.685225
2024-07-23 00:44:04,-0.069,-0.54,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.071636,-0.0975545,0.246532,-0.0168513,-0.191275,0.0145185,0.981284
2024-07-23 00:44:08,-0.069,-0.54,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.072649,-0.0978033,0.245905,0.11361,-0.155907,-0.684618,0.702911
2024-07-23 00:44:12,-0.04,-0.75,0.166667,0,0.130526,0,0.991445,-0.0530923,0.116077,0.245676,-0.125088,0.0268803,0.991711,-0.011733
2024-07-23 00:44:17,-0.04,-0.75,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0518525,0.11628,0.245695,-0.0971387,-0.0805354,0.712043,0.690703
2024-07-23 00:44:22,-0.04,-0.75,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0516256,0.115279,0.24641,-0.0144615,-0.134507,0.013527,0.990714
2024-07-23 00:44:26,-0.04,-0.75,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0527259,0.114752,0.245822,0.0833118,-0.115397,-0.690641,0.709053
2024-07-23 00:44:31,-0.04,-0.72,0.166667,0,0.130526,0,0.991445,-0.0523226,0.0856251,0.246842,-0.126063,0.0263987,0.991592,-0.0124115
2024-07-23 00:44:35,-0.04,-0.72,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0511512,0.0859539,0.246922,-0.0986185,-0.0792186,0.711689,0.691011
2024-07-23 00:44:40,-0.04,-0.72,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0509069,0.0847509,0.247364,-0.0133991,-0.134295,0.0132565,0.990762
2024-07-23 00:44:44,-0.04,-0.72,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0518112,0.0844052,0.246475,0.0850668,-0.113372,-0.69059,0.70922
2024-07-23 00:44:49,-0.04,-0.69,0.166667,0,0.130526,0,0.991445,-0.05157,0.0554719,0.248336,-0.124845,0.0271254,0.991723,-0.0125749
2024-07-23 00:44:53,-0.04,-0.69,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0502274,0.0557952,0.248074,-0.0976192,-0.0818678,0.711772,0.690758
2024-07-23 00:44:58,-0.04,-0.69,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0501292,0.0544869,0.248789,-0.0161103,-0.134317,0.0130944,0.99072
2024-07-23 00:45:03,-0.04,-0.69,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0511867,0.0542541,0.248046,0.083272,-0.11467,-0.690259,0.709546
2024-07-23 00:45:07,-0.04,-0.66,0.166667,0,0.130526,0,0.991445,-0.0508449,0.0252646,0.249731,-0.126257,0.027247,0.991541,-0.0126736
2024-07-23 00:45:11,-0.04,-0.66,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0496849,0.0256544,0.249911,-0.0954903,-0.0806849,0.711916,0.691046
2024-07-23 00:45:16,-0.04,-0.66,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0492063,0.0243896,0.25037,-0.0177846,-0.136461,0.0130924,0.990397
2024-07-23 00:45:21,-0.04,-0.66,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0504248,0.023964,0.24993,0.0803206,-0.117953,-0.690541,0.709072
2024-07-23 00:45:25,-0.04,-0.63,0.166667,0,0.130526,0,0.991445,-0.0500363,-0.00494752,0.250944,-0.127552,0.0302103,0.991294,-0.0122669
2024-07-23 00:45:29,-0.04,-0.63,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0489995,-0.00475349,0.25147,-0.0984209,-0.0736683,0.711525,0.691821
2024-07-23 00:45:35,-0.04,-0.63,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0484668,-0.0059025,0.251581,-0.0182669,-0.139264,0.0133402,0.989996
2024-07-23 00:45:39,-0.04,-0.63,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0498179,-0.0062936,0.25141,0.0747959,-0.117837,-0.691353,0.708907
2024-07-23 00:45:43,-0.04,-0.6,0.166667,0,0.130526,0,0.991445,-0.0490582,-0.0352721,0.252861,-0.131705,0.0324947,0.990689,-0.0114016
2024-07-23 00:45:47,-0.04,-0.6,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0477877,-0.0349535,0.253028,-0.105159,-0.0764321,0.710125,0.691968
2024-07-23 00:45:53,-0.04,-0.6,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0475483,-0.0361013,0.253037,-0.0185183,-0.14041,0.0125014,0.98984
2024-07-23 00:45:57,-0.04,-0.6,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0489006,-0.0363817,0.252689,0.0755013,-0.120222,-0.691113,0.708665
2024-07-23 00:46:01,-0.04,-0.57,0.166667,0,0.130526,0,0.991445,-0.0483917,-0.065323,0.254137,-0.131221,0.031618,0.990789,-0.0108727
2024-07-23 00:46:06,-0.04,-0.57,0.166667,0.092296,0.092296,0.701057,0.701057,-0.047134,-0.0651216,0.25435,-0.104049,-0.0727472,0.710667,0.691977
2024-07-23 00:46:11,-0.04,-0.57,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0468148,-0.0663515,0.254442,-0.0179547,-0.139101,0.0129937,0.99003
2024-07-23 00:46:15,-0.04,-0.57,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0480785,-0.0667534,0.254272,0.0750878,-0.118791,-0.691102,0.708962
2024-07-23 00:46:19,-0.04,-0.54,0.166667,0,0.130526,0,0.991445,-0.0476278,-0.0954415,0.255336,-0.129166,0.0325597,0.991015,-0.0119769
2024-07-23 00:46:24,-0.04,-0.54,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0464311,-0.0950826,0.25571,-0.103258,-0.0735685,0.710741,0.691933
2024-07-23 00:46:29,-0.04,-0.54,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0460091,-0.0964067,0.255713,-0.0177697,-0.140537,0.0120512,0.989842
2024-07-23 00:46:33,-0.04,-0.54,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0473389,-0.0966872,0.255433,0.076522,-0.119743,-0.69113,0.708621
2024-07-23 00:46:37,-0.011,-0.75,0.156,0,0.0784591,0,0.996917,-0.0275071,0.117213,0.255926,-0.073995,0.028267,0.996805,-0.0102188
2024-07-23 00:46:42,-0.011,-0.75,0.156,0.055479,0.055479,0.704927,0.704927,-0.0263092,0.117579,0.256041,-0.0638924,-0.041973,0.714282,0.695669
2024-07-23 00:46:47,-0.011,-0.75,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0260363,0.116421,0.256389,-0.0152562,-0.0824595,0.0112979,0.996413
2024-07-23 00:46:51,-0.011,-0.75,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0271039,0.115836,0.255688,0.0475301,-0.0799415,-0.695427,0.712551
2024-07-23 00:46:56,-0.011,-0.72,0.156,0,0.0784591,0,0.996917,-0.0267621,0.0868528,0.256795,-0.0760537,0.0270563,0.996679,-0.0106047
2024-07-23 00:47:00,-0.011,-0.72,0.156,0.055479,0.055479,0.704927,0.704927,-0.0255199,0.0871217,0.25704,-0.0637142,-0.0439257,0.714564,0.695275
2024-07-23 00:47:05,-0.011,-0.72,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0252293,0.0860288,0.257419,-0.014179,-0.0846289,0.0117956,0.99624
2024-07-23 00:47:09,-0.011,-0.72,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0263552,0.0856088,0.256851,0.0479468,-0.0794067,-0.695478,0.712532
2024-07-23 00:47:14,-0.011,-0.69,0.156,0,0.0784591,0,0.996917,-0.026011,0.0565508,0.258211,-0.0743019,0.0274497,0.996798,-0.0107898
2024-07-23 00:47:18,-0.011,-0.69,0.156,0.055479,0.055479,0.704927,0.704927,-0.0247451,0.0568871,0.258308,-0.0662687,-0.0449777,0.714216,0.695327
2024-07-23 00:47:23,-0.011,-0.69,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0245177,0.0556803,0.258909,-0.0153045,-0.0829333,0.0114474,0.99637
2024-07-23 00:47:27,-0.011,-0.69,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0257672,0.0553843,0.258391,0.0430351,-0.0789351,-0.696067,0.712323
2024-07-23 00:47:32,-0.011,-0.66,0.156,0,0.0784591,0,0.996917,-0.0252124,0.0263587,0.259595,-0.0735451,0.0292781,0.996797,-0.0112751
2024-07-23 00:47:36,-0.011,-0.66,0.156,0.055479,0.055479,0.704927,0.704927,-0.024037,0.0267174,0.259875,-0.0622726,-0.0432403,0.713935,0.696093
2024-07-23 00:47:41,-0.011,-0.66,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0236206,0.0253863,0.260068,-0.0175563,-0.0852428,0.0114773,0.996138
2024-07-23 00:47:46,-0.011,-0.66,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0249445,0.0250695,0.259827,0.0420121,-0.0825618,-0.695784,0.712249
2024-07-23 00:47:50,-0.011,-0.63,0.156,0,0.0784591,0,0.996917,-0.0245431,-0.00387234,0.261203,-0.0777707,0.0323346,0.996382,-0.0113088
2024-07-23 00:47:54,-0.011,-0.63,0.156,0.055479,0.055479,0.704927,0.704927,-0.0233553,-0.00353263,0.261396,-0.0638186,-0.0409218,0.71422,0.6958
2024-07-23 00:47:59,-0.011,-0.63,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0230176,-0.00485612,0.261391,-0.0205553,-0.0867459,0.0109133,0.995957
2024-07-23 00:48:04,-0.011,-0.63,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0242156,-0.00509695,0.261224,0.0411102,-0.0814253,-0.69605,0.712172
2024-07-23 00:48:08,-0.011,-0.6,0.156,0,0.0784591,0,0.996917,-0.0236001,-0.0340744,0.262747,-0.0783844,0.0306385,0.99639,-0.0110006
2024-07-23 00:48:12,-0.011,-0.6,0.156,0.055479,0.055479,0.704927,0.704927,-0.0226268,-0.0339871,0.26323,-0.0666725,-0.0374371,0.713528,0.696439
2024-07-23 00:48:18,-0.011,-0.6,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0221296,-0.0350283,0.262994,-0.0177773,-0.0897971,0.0105699,0.995744
2024-07-23 00:48:22,-0.011,-0.6,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0233974,-0.0353124,0.263016,0.0403416,-0.0823438,-0.696186,0.71198
2024-07-23 00:48:26,-0.011,-0.57,0.156,0,0.0784591,0,0.996917,-0.0230032,-0.0642864,0.264251,-0.0783415,0.0297929,0.996425,-0.0105461
2024-07-23 00:48:30,-0.011,-0.57,0.156,0.055479,0.055479,0.704927,0.704927,-0.0218839,-0.0640861,0.264224,-0.0670494,-0.0366594,0.713736,0.696234
2024-07-23 00:48:36,-0.011,-0.57,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0214874,-0.0651447,0.264638,-0.016152,-0.0882152,0.0111178,0.995908
2024-07-23 00:48:40,-0.011,-0.57,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0227031,-0.065486,0.264448,0.039496,-0.0816091,-0.696535,0.711771
2024-07-23 00:48:44,-0.011,-0.54,0.156,0,0.0784591,0,0.996917,-0.0222186,-0.0944823,0.265504,-0.0802366,0.0304032,0.996259,-0.0103123
2024-07-23 00:48:49,-0.011,-0.54,0.156,0.055479,0.055479,0.704927,0.704927,-0.0211267,-0.094113,0.265671,-0.0673465,-0.0391206,0.713422,0.696392
2024-07-23 00:48:54,-0.011,-0.54,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0206816,-0.0953257,0.26572,-0.0169876,-0.0880782,0.0109099,0.995908
2024-07-23 00:48:58,-0.011,-0.54,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0220162,-0.0956263,0.26568,0.0406652,-0.0817884,-0.695872,0.712333
2024-07-23 00:49:02,0.018,-0.75,0.145333,0,0.0261769,0,0.999657,-0.00222596,0.118657,0.266821,-0.0240891,0.0309487,0.999178,-0.0101924
2024-07-23 00:49:07,0.018,-0.75,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.000986975,0.118866,0.266604,-0.0286146,-0.00577234,0.714673,0.698848
2024-07-23 00:49:12,0.018,-0.75,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,-0.000663418,0.117686,0.267073,-0.0170481,-0.0303535,0.00974531,0.999345
2024-07-23 00:49:16,0.018,-0.75,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.0020098,0.117155,0.266606,0.00832441,-0.0456071,-0.698356,0.714246
2024-07-23 00:49:20,0.018,-0.72,0.145333,0,0.0261769,0,0.999657,-0.00148429,0.0880847,0.267665,-0.0236425,0.0285666,0.999257,-0.0105109
2024-07-23 00:49:25,0.018,-0.72,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.000337882,0.0883167,0.267473,-0.0267125,-0.00581568,0.714914,0.698676
2024-07-23 00:49:30,0.018,-0.72,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,6.76689e-05,0.0872561,0.268005,-0.0159071,-0.031965,0.010395,0.999308
2024-07-23 00:49:34,0.018,-0.72,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.0011461,0.0867564,0.267677,0.00821912,-0.0454304,-0.698629,0.713991
2024-07-23 00:49:39,0.018,-0.69,0.145333,0,0.0261769,0,0.999657,-0.000862972,0.0577574,0.269009,-0.0229823,0.0298574,0.999234,-0.0104332
2024-07-23 00:49:43,0.018,-0.69,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.000617477,0.058131,0.268821,-0.0265842,-0.00909677,0.715024,0.698534
2024-07-23 00:49:47,0.018,-0.69,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.000962044,0.056843,0.269271,-0.0179457,-0.0342004,0.0104774,0.999197
2024-07-23 00:49:52,0.018,-0.69,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.000459251,0.0565451,0.26879,0.00916327,-0.0437933,-0.699092,0.71363
2024-07-23 00:49:57,0.018,-0.66,0.145333,0,0.0261769,0,0.999657,-8.51685e-05,0.0275159,0.270175,-0.0203862,0.028373,0.999329,-0.0108069
2024-07-23 00:50:01,0.018,-0.66,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.0012176,0.0279014,0.270181,-0.0282214,-0.00518317,0.714533,0.699011
2024-07-23 00:50:05,0.018,-0.66,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00158156,0.026688,0.270518,-0.0195464,-0.0341939,0.0103983,0.999168
2024-07-23 00:50:11,0.018,-0.66,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.000361917,0.0262857,0.270466,0.00544648,-0.045248,-0.69949,0.713185
2024-07-23 00:50:15,0.018,-0.63,0.145333,0,0.0261769,0,0.999657,0.000678561,-0.00272778,0.271817,-0.0233617,0.0285312,0.999265,-0.0102668
2024-07-23 00:50:19,0.018,-0.63,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.00209189,-0.00249367,0.271919,-0.0280143,-0.00529737,0.714724,0.698822
2024-07-23 00:50:23,0.018,-0.63,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00227037,-0.00364972,0.271678,-0.0168577,-0.03894,0.0102924,0.999044
2024-07-23 00:50:29,0.018,-0.63,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.00103005,-0.00408978,0.271903,0.00622987,-0.0472211,-0.69933,0.713209
2024-07-23 00:50:33,0.018,-0.6,0.145333,0,0.0261769,0,0.999657,0.0015685,-0.0329696,0.273457,-0.0287269,0.0277619,0.999153,-0.00974834
2024-07-23 00:50:37,0.018,-0.6,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.0027649,-0.0328123,0.273623,-0.0235024,-0.00287173,0.714584,0.699147
2024-07-23 00:50:42,0.018,-0.6,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00311104,-0.0338872,0.273403,-0.0168672,-0.0366542,0.00985903,0.999135
2024-07-23 00:50:47,0.018,-0.6,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.00196782,-0.0344661,0.273682,0.00383611,-0.046159,-0.699418,0.713208
2024-07-23 00:50:51,0.018,-0.57,0.145333,0,0.0261769,0,0.999657,0.00237313,-0.0630863,0.274995,-0.0284679,0.0284896,0.999138,-0.00996186
2024-07-23 00:50:55,0.018,-0.57,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.00353225,-0.0628869,0.274965,-0.0275609,-0.00133994,0.714248,0.699348
2024-07-23 00:51:00,0.018,-0.57,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00384048,-0.0641961,0.274807,-0.0164368,-0.0374007,0.00909047,0.999123
2024-07-23 00:51:05,0.018,-0.57,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.0025685,-0.0645295,0.274957,0.00498975,-0.0439698,-0.699697,0.713065
2024-07-23 00:51:09,0.018,-0.54,0.145333,0,0.0261769,0,0.999657,0.00301679,-0.0933787,0.276337,-0.0240619,0.0294242,0.999228,-0.0098585
2024-07-23 00:51:13,0.018,-0.54,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.00428297,-0.093151,0.276311,-0.0275277,-0.00105798,0.714602,0.698987
2024-07-23 00:51:19,0.018,-0.54,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00470943,-0.0942974,0.276228,-0.0166437,-0.0378744,0.00875043,0.999105
2024-07-23 00:51:23,0.018,-0.54,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.00344447,-0.0946978,0.27655,0.00423302,-0.0428976,-0.699038,0.713782
2024-07-23 00:51:27,0.047,-0.75,0.145333,0,-0.0261769,0,0.999657,0.0229662,0.119051,0.267066,0.0281859,0.0320544,0.999039,-0.00984997
2024-07-23 00:51:32,0.047,-0.75,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0240971,0.119462,0.266864,0.00677817,0.0302559,0.713539,0.699928
2024-07-23 00:51:37,0.047,-0.75,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0243832,0.118281,0.267204,-0.0185115,0.0176962,0.00907107,0.99963
2024-07-23 00:51:41,0.047,-0.75,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0232919,0.117893,0.266789,-0.0280038,-0.00960428,-0.699673,0.713849
2024-07-23 00:51:45,0.047,-0.72,0.145333,0,-0.0261769,0,0.999657,0.0236349,0.0887414,0.268227,0.0289787,0.033492,0.99897,-0.00970612
2024-07-23 00:51:50,0.047,-0.72,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0248463,0.088942,0.268018,0.00582387,0.0317497,0.713649,0.699757
2024-07-23 00:51:55,0.047,-0.72,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0252105,0.0880021,0.268313,-0.0187724,0.0190729,0.00930938,0.999597
2024-07-23 00:51:59,0.047,-0.72,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0240063,0.0874846,0.268128,-0.0281813,-0.0113833,-0.699428,0.714055
2024-07-23 00:52:04,0.047,-0.69,0.145333,0,-0.0261769,0,0.999657,0.0243672,0.0582803,0.269373,0.0267721,0.0329562,0.99905,-0.00955167
2024-07-23 00:52:08,0.047,-0.69,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0256521,0.0585532,0.269025,0.00455283,0.0293231,0.713735,0.699786
